run_name,Z,Nb,patch_xy,patch_z,loss,residual,channels,n_vols,micro_F1,micro_prec,micro_rec,total_TP,total_FP,total_FN
baseline_anis,100,20,128,64,bce_dice,False,"[1, 16, 32, 64, 128, 256]",30,0.5828,0.5662,0.6003,359,275,239
baseline_datarotation,100,20,128,64,bce_dice,True,"[1, 16, 32, 64, 128, 256]",30,0.6942,0.6303,0.7726,462,271,136
baseline_res_wise,100,20,128,64,bce_dice,True,"[1, 24, 48, 96, 192, 384]",30,0.7261,0.7104,0.7425,444,181,154
baseline_res,100,20,128,64,bce_dice,True,"[1, 16, 32, 64, 128, 256]",30,0.775,0.7724,0.7776,465,137,133
baseline_wise,100,20,128,64,bce_dice,False,"[1, 24, 48, 96, 192, 384]",30,0.7264,0.6963,0.7592,454,198,144
baseline,100,20,128,64,bce_dice,False,"[1, 16, 32, 64, 128, 256]",30,0.748,0.7324,0.7642,457,167,141
btv,100,20,128,64,tversky,False,"[1, 16, 32, 64, 128, 256]",30,0.7141,0.6766,0.7559,452,216,146
focal,100,20,128,64,focal_dice,False,"[1, 16, 32, 64, 128, 256]",30,0.7268,0.6902,0.7676,459,206,139
gn,100,20,128,64,bce_dice,False,"[1, 16, 32, 64, 128, 256]",30,0.1854,0.1155,0.4699,281,2152,317
tversky_anis,100,20,128,64,tversky,False,"[1, 16, 32, 64, 128, 256]",30,0.5343,0.4471,0.6639,397,491,201
tversky_datarotation,100,20,128,64,tversky,False,"[1, 16, 32, 64, 128, 256]",30,0.7519,0.7463,0.7575,453,154,145
tversky_res_aniso,100,20,128,64,tversky,True,"[1, 16, 32, 64, 128, 256]",30,0.506,0.44,0.5953,356,453,242
tverskyres_datarotation,100,20,128,64,tversky,True,"[1, 16, 32, 64, 128, 256]",30,0.7233,0.6774,0.7759,464,221,134
tversky_res_wise,100,20,128,64,tversky,True,"[1, 24, 48, 96, 192, 384]",30,0.76,0.7285,0.7943,475,177,123
tversky_res,100,20,128,64,tversky,True,"[1, 16, 32, 64, 128, 256]",30,0.7728,0.7184,0.8361,500,196,98
tversky_wise_aniso,100,20,128,64,tversky,False,"[1, 24, 48, 96, 192, 384]",30,0.4311,0.3073,0.7224,432,974,166
tversky_wise_datarotation,100,20,128,64,tversky,False,"[1, 24, 48, 96, 192, 384]",30,0.7417,0.7009,0.7876,471,201,127
tversky_wise,100,20,128,64,tversky,False,"[1, 24, 48, 96, 192, 384]",30,0.7546,0.7228,0.7893,472,181,126
baseline_res,100,50,128,64,bce_dice,True,"[1, 16, 32, 64, 128, 256]",30,0.7304,0.741,0.7201,1073,375,417
baseline,100,50,128,64,bce_dice,False,"[1, 16, 32, 64, 128, 256]",30,0.7726,0.8672,0.6966,1038,159,452
tversky_res,100,50,128,64,tversky,True,"[1, 16, 32, 64, 128, 256]",30,0.7712,0.7874,0.7557,1126,304,364
tversky_wise,100,50,128,64,tversky,False,"[1, 24, 48, 96, 192, 384]",30,0.7874,0.8534,0.7309,1089,187,401
baseline,200,10,128,64,bce_dice,False,"[1, 16, 32, 64, 128, 256]",30,0.0989,0.0722,0.1572,47,604,252
baseline_res,200,10,128,64,bce_dice,True,"[1, 16, 32, 64, 128, 256]",30,0.1405,0.0971,0.2542,76,707,223
tversky_res,200,10,128,64,tversky,True,"[1, 16, 32, 64, 128, 256]",30,0.1391,0.1055,0.204,61,517,238
tversky_wise,200,10,128,64,tversky,False,"[1, 24, 48, 96, 192, 384]",30,0.1267,0.1077,0.1538,46,381,253
baseline_res,200,50,128,64,bce_dice,True,"[1, 16, 32, 64, 128, 256]",30,0.0745,0.053,0.1248,187,3338,1311
baseline,200,50,128,64,bce_dice,False,"[1, 16, 32, 64, 128, 256]",30,0.11,0.1014,0.1202,180,1595,1318
tversky_res,200,50,128,64,tversky,True,"[1, 16, 32, 64, 128, 256]",30,0.1061,0.0807,0.1549,232,2644,1266
tversky_wise,200,50,128,64,tversky,False,"[1, 24, 48, 96, 192, 384]",30,0.1122,0.0847,0.1662,249,2691,1249
baseline_dyn_tl,200,20,128,128,bce_dice,False,"[1, 16, 32, 64, 128, 256]",30,0.3066,0.272,0.3512,210,562,388
baseline_res_dyn_tl,200,20,128,128,bce_dice,True,"[1, 16, 32, 64, 128, 256]",30,0.2947,0.2678,0.3278,196,536,402
tversky_wise_dyn_tl,200,20,128,128,tversky,False,"[1, 24, 48, 96, 192, 384]",30,0.3345,0.2795,0.4164,249,642,349
baseline_res_tl,200,20,128,64,bce_dice,True,"[1, 16, 32, 64, 128, 256]",30,0.1247,0.1144,0.1371,82,635,516
baseline_tl,200,20,128,64,bce_dice,False,"[1, 16, 32, 64, 128, 256]",30,0.1405,0.1143,0.1823,109,845,489
tversky_wise_tl,200,20,128,64,tversky,False,"[1, 24, 48, 96, 192, 384]",30,0.1346,0.1091,0.1756,105,857,493
baseline_res,200,20,128,64,bce_dice,True,"[1, 16, 32, 64, 128, 256]",30,0.111,0.0808,0.1773,106,1206,492
baseline,200,20,128,64,bce_dice,False,"[1, 16, 32, 64, 128, 256]",30,0.1142,0.1072,0.1221,73,608,525
tversky_res,200,20,128,64,tversky,True,"[1, 16, 32, 64, 128, 256]",30,0.107,0.076,0.1806,108,1313,490
tversky_wise,200,20,128,64,tversky,False,"[1, 24, 48, 96, 192, 384]",30,0.1301,0.1045,0.1722,103,883,495
tversky,200,20,128,64,tversky,False,"[1, 16, 32, 64, 128, 256]",30,0.099,0.063,0.2308,138,2053,460
